START,Wed Sep 2 04:23:37 +0000 UTC 2015
2936535519,MSG,8,,,ABDF3F,,,,,,,,,,,,,,,,,
1061823572199,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1061825816314,MSG,5,,,ACD481,,,,,,,34650,,,,,,,,,,
1061830333293,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1062283180428,MSG,5,,,AD7ECE,,,,,,,32350,,,,,,,,,,
1062284971522,MSG,5,,,AD7ECE,,,,,,,32350,,,,,,,0,0,0,0
1062289390012,MSG,5,,,ACD481,,,,,,,34650,,,,,,,,,,
1062352103501,MSG,5,,,ACD481,,,,,,,34650,,,,,,,0,0,0,0
1062411386105,MSG,5,,,A3DC47,,,,,,,11825,,,,,,,,,,
1062413741157,MSG,8,,,A3DC47,,,,,,,,,,,,,,,,,
1062416760168,MSG,5,,,A3DC47,,,,,,,11825,,,,,,,,,,
1062544163189,MSG,4,,,AD7ECE,,,,,,,,471,263,,,-960,,0,0,0,0
1062546826730,MSG,8,,,ACD481,,,,,,,,,,,,,,,,,
1062610601782,MSG,5,,,C009B6,,,,,,,34000,,,,,,,,,,
1062612311470,MSG,8,,,A41E94,,,,,,,,,,,,,,,,,
1062613670168,MSG,8,,,A41E94,,,,,,,,,,,,,,,,,
1062615714334,MSG,8,,,A41E94,,,,,,,,,,,,,,,,,
1062616438449,MSG,8,,,A41E94,,,,,,,,,,,,,,,,,
1062619309543,MSG,8,,,A41E94,,,,,,,,,,,,,,,,,
1062742066209,MSG,8,,,ACF54F,,,,,,,,,,,,,,,,,
1062744494126,MSG,8,,,ACF54F,,,,,,,,,,,,,,,,,
1062746286001,MSG,8,,,ACF54F,,,,,,,,,,,,,,,,,
1062748479907,MSG,8,,,ACF54F,,,,,,,,,,,,,,,,,
1062750226261,MSG,8,,,ACF54F,,,,,,,,,,,,,,,,,
1062804597980,MSG,8,,,ACF54F,,,,,,,,,,,,,,,,,
1062808162980,MSG,3,,,A41E94,,,,,,,36000,,,,,,,0,0,0,0
1062808994907,MSG,5,,,ACD481,,,,,,,34650,,,,,,,,,,
1062875199543,MSG,8,,,AD7ECE,,,,,,,,,,,,,,,,,
1062936165063,MSG,8,,,ACF54F,,,,,,,,,,,,,,,,,
1063008107563,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1063138489334,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1063139247772,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1063203149178,MSG,8,,,A41E94,,,,,,,,,,,,,,,,,
1063333957042,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1063596889699,MSG,4,,,AD7ECE,,,,,,,,471,263,,,-960,,0,0,0,0
1063725407719,MSG,5,,,A41E94,,,,,,,36000,,,,,,,,,,
1063726664230,MSG,5,,,A41E94,,,,,,,36000,,,,,,,,,,
1063921853813,MSG,3,,,AD7ECE,,,,,,,32325,,,42.89374,-84.49176,,,0,0,0,0
1063926143605,MSG,5,,,AD7ECE,,,,,,,32325,,,,,,,0,0,0,0
1064118347355,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1064180768240,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1064317436417,MSG,5,,,ACD481,,,,,,,34625,,,,,,,,,,
1064378048657,MSG,5,,,A41E94,,,,,,,36000,,,,,,,,,,
1064383175584,MSG,5,,,AA1870,,,,,,,11300,,,,,,,,,,
1064508594542,MSG,5,,,A41E94,,,,,,,36000,,,,,,,,,,
1064510719386,MSG,3,,,ACF54F,,,,,,,36975,,,42.42915,-83.93350,,,0,0,0,0
1064579619282,MSG,3,,,A41E94,,,,,,,36000,,,,,,,0,0,0,0
1064641379542,MSG,5,,,C009B6,,,,,,,34000,,,,,,,,,,
1064836305011,MSG,8,,,ACD481,,,,,,,,,,,,,,,,,
1064903397771,MSG,8,,,AD7ECE,,,,,,,,,,,,,,,,,
1065034983761,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1065037363240,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1065299928656,MSG,5,,,ACD481,,,,,,,34600,,,,,,,,,,
1065364404958,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1065429922146,MSG,8,,,ACBE7A,,,,,,,,,,,,,,,,,
1065563516937,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1065564626469,MSG,5,,,C009B6,,,,,,,34000,,,,,,,,,,
1065688306781,MSG,5,,,A41E94,,,,,,,36000,,,,,,,,,,
1065754472354,MSG,5,,,C009B6,,,,,,,34000,,,,,,,0,0,0,0
1065884995896,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1066019839750,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1066081577250,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1066151894906,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1066218148968,MSG,8,,,ACD481,,,,,,,,,,,,,,,,,
1066343332718,MSG,5,,,ACD481,,,,,,,34575,,,,,,,,,,
1066347223135,MSG,8,,,A41E94,,,,,,,,,,,,,,,,,
1066410765895,MSG,4,,,ACF54F,,,,,,,,443,92,,,0,,0,0,0,0
1066414137510,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,0,0,0,0
1066475603812,MSG,3,,,ACF54F,,,,,,,36975,,,42.42915,-83.93350,,,0,0,0,0
1066545902198,MSG,8,,,ACF54F,,,,,,,,,,,,,,,,,
1066742088812,MSG,5,,,ACD481,,,,,,,34575,,,,,,,0,0,0,0
1066998559385,MSG,5,,,ACD481,,,,,,,34575,,,,,,,0,0,0,0
1067064789489,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1067331409176,MSG,5,,,A41E94,,,,,,,36000,,,,,,,,,,
1067854601207,MSG,8,,,ACF54F,,,,,,,,,,,,,,,,,
1068641424488,MSG,8,,,C009B6,,,,,,,,,,,,,,,,,
1069100575582,MSG,5,,,A41E94,,,,,,,36000,,,,,,,,,,
1069359986363,MSG,3,,,ACF54F,,,,,,,36975,,,42.42828,-83.90871,,,0,0,0,0
1069688346415,MSG,4,,,A41E94,,,,,,,,458,263,,,0,,0,0,0,0
1069885465946,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1070018713967,MSG,5,,,C009B6,,,,,,,34000,,,,,,,,,,
1070079768915,MSG,3,,,AAF4C8,,,,,,,11850,,,,,,,0,0,0,0
1070541609540,MSG,5,,,C009B6,,,,,,,34000,,,,,,,,,,
1070604050998,MSG,8,,,C009B6,,,,,,,,,,,,,,,,,
1070673668758,MSG,4,,,A41E94,,,,,,,,458,263,,,0,,0,0,0,0
1070675973498,MSG,8,,,ACD481,,,,,,,,,,,,,,,,,
1070868490529,MSG,8,,,A41E94,,,,,,,,,,,,,,,,,
1070872149800,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1070998149123,MSG,5,,,C009B6,,,,,,,34000,,,,,,,0,0,0,0
1071067478185,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1071195307560,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1071325673862,MSG,5,,,ACD481,,,,,,,34500,,,,,,,,,,
1071393619123,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1071521926154,MSG,5,,,A41E94,,,,,,,35975,,,,,,,0,0,0,0
1071527236102,MSG,5,,,C009B6,,,,,,,34000,,,,,,,,,,
1072045259591,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1072175877560,MSG,8,,,C009B6,,,,,,,,,,,,,,,,,
1072177319800,MSG,8,,,C009B6,,,,,,,,,,,,,,,,,
1072312731883,MSG,8,,,ACF54F,,,,,,,,,,,,,,,,,
1072378059435,MSG,8,,,ACD481,,,,,,,,,,,,,,,,,
1072439179018,MSG,8,,,A41E94,,,,,,,,,,,,,,,,,
1072699613028,MSG,5,,,C009B6,,,,,,,34000,,,,,,,,,,
1072900214591,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,0,0,0,0
1073029872820,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1073095488185,MSG,8,,,C009B6,,,,,,,,,,,,,,,,,
1073230705945,MSG,3,,,ACF54F,,,,,,,36975,,,42.42792,-83.89797,,,0,0,0,0
1073294347091,MSG,5,,,AA1870,,,,,,,11575,,,,,,,0,0,0,0
1073559782716,MSG,4,,,ACF54F,,,,,,,,442,92,,,-64,,0,0,0,0
1073621563341,MSG,5,,,AA1870,,,,,,,11575,,,,,,,,,,
1073624428080,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1074011514434,MSG,6,,,AA1870,,,,,,,,,,,,,5756,0,0,0,0
1074016726153,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1074018737924,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1074080376361,MSG,8,,,A41E94,,,,,,,,,,,,,,,,,
1074272953757,MSG,3,,,ACF54F,,,,,,,36975,,,42.42780,-83.89518,,,0,0,0,0
1074340005007,MSG,8,,,ACF54F,,,,,,,,,,,,,,,,,
1074406503236,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1074666716674,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1074672058340,MSG,4,,,ACF54F,,,,,,,,442,92,,,-64,,0,0,0,0
1074736725215,MSG,8,,,ACD481,,,,,,,,,,,,,,,,,
1074865283549,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1075059795476,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1075326724746,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1075453160267,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1075459145684,MSG,8,,,A41E94,,,,,,,,,,,,,,,,,
1075461652246,MSG,8,,,A41E94,,,,,,,,,,,,,,,,,
1075584787611,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1075585879538,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1075589148757,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1075591207663,MSG,8,,,ACF54F,,,,,,,,,,,,,,,,,
1075594184902,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,0,0,0,0
1075721342923,MSG,4,,,A41E94,,,,,,,,458,263,,,0,,0,0,0,0
1075850011725,MSG,5,,,ACD481,,,,,,,34425,,,,,,,0,0,0,0
1075911160423,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1075980091829,MSG,5,,,ACD481,,,,,,,34425,,,,,,,0,0,0,0
1076043713913,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1076179334225,MSG,5,,,ACD481,,,,,,,34425,,,,,,,0,0,0,0
1076242478860,MSG,8,,,ACD481,,,,,,,,,,,,,,,,,
1076305140579,MSG,5,,,ACD481,,,,,,,34425,,,,,,,,,,
1076313822246,MSG,5,,,ACD481,,,,,,,34400,,,,,,,,,,
1076373860683,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1076377552610,MSG,8,,,ACF54F,,,,,,,,,,,,,,,,,
1076379043704,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1076503032610,MSG,8,,,AD7ECE,,,,,,,,,,,,,,,,,
1076570841465,MSG,5,,,ACD481,,,,,,,34400,,,,,,,,,,
1076638516517,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1076704093600,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1076767588808,MSG,5,,,ACD481,,,,,,,34400,,,,,,,,,,
1076835211985,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1076837240319,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1076894936308,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1076895757610,MSG,5,,,ACA02F,,,,,,,11850,,,,,,,0,0,0,0
1076898683964,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1076900042402,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1076902032506,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1076905335475,MSG,5,,,AA1870,,,,,,,11675,,,,,,,0,0,0,0
1076964695162,MSG,8,,,A2BEC7,,,,,,,,,,,,,,,,,
1076967940787,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1077092318548,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1077158506360,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1077161181308,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1077163639798,MSG,8,,,ACF54F,,,,,,,,,,,,,,,,,
1077222026204,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1077356398964,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1077359223131,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1077622649016,MSG,5,,,A2BEC7,,,,,,,39000,,,,,,,0,0,0,0
1077683811152,MSG,5,,,AA02AB,,,,,,,525,,,,,,,0,0,0,-1
1077817847506,MSG,5,,,AA1870,,,,,,,11700,,,,,,,,,,
1077878304797,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1078080184589,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1078081246620,MSG,5,,,AA1870,,,,,,,11700,,,,,,,,,,
1078666992349,MSG,5,,,AA1870,,,,,,,11725,,,,,,,,,,
1078668184693,MSG,5,,,AA1870,,,,,,,11725,,,,,,,,,,
1079127255578,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1079848461463,MSG,5,,,AA1870,,,,,,,11750,,,,,,,,,,
1079980690265,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1080041755317,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1080696756203,MSG,5,,,AA1870,,,,,,,11800,,,,,,,,,,
1081028243911,MSG,5,,,AA1870,,,,,,,11800,,,,,,,,,,
1081091591932,MSG,5,,,AA1870,,,,,,,11800,,,,,,,,,,
1081219439223,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1081487047400,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1082012287660,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1082471850889,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1082928238025,MSG,8,,,ACD481,,,,,,,,,,,,,,,,,
1083775817191,MSG,8,,,ACD481,,,,,,,,,,,,,,,,,
1083974470212,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1084431975784,MSG,5,,,AA1870,,,,,,,11925,,,,,,,,,,
1084960751045,MSG,8,,,ACF54F,,,,,,,,,,,,,,,,,
1085153968128,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1085483620263,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1085944679846,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1086004761565,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1086006595992,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1086011981357,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1086074813128,MSG,8,,,ACF54F,,,,,,,,,,,,,,,,,
1086207678857,MSG,8,,,ACF54F,,,,,,,,,,,,,,,,,
1086531861148,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1088042050887,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1088104316408,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1088235188700,MSG,5,,,AA1870,,,,,,,12075,,,,,,,,,,
1088434704272,MSG,8,,,AA02AB,,,,,,,,,,,,,,,,,
1089414409637,MSG,5,,,AA1870,,,,,,,12125,,,,,,,,,,
1089415722397,MSG,5,,,AA1870,,,,,,,12125,,,,,,,,,,
1090140999272,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1090658082084,MSG,5,,,AA1870,,,,,,,12150,,,,,,,,,,
1091051715782,MSG,5,,,AA1870,,,,,,,12175,,,,,,,,,,
1091056917709,MSG,6,,,AA02AB,,,,,,,,,,,,,5761,0,0,0,-1
1091251666615,MSG,5,,,AA1870,,,,,,,12200,,,,,,,,,,
1091384062917,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1091972879636,MSG,5,,,AA1870,,,,,,,12225,,,,,,,,,,
1092297034844,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1094064516822,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1094329792343,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1095313631145,MSG,5,,,ACD481,,,,,,,34100,,,,,,,,,,
1095709668124,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1096173209738,MSG,5,,,AA1870,,,,,,,12400,,,,,,,,,,
1096299730311,MSG,8,,,A2BEC7,,,,,,,,,,,,,,,,,
1098003613956,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1098129973175,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1098261347654,MSG,5,,,AA1870,,,,,,,12475,,,,,,,,,,
1098395483123,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1099178295779,MSG,4,,,ACF54F,,,,,,,,442,92,,,0,,0,0,0,0
1099181865883,MSG,8,,,AA02AB,,,,,,,,,,,,,,,,,
1099510092289,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1099767824216,MSG,8,,,ACF54F,,,,,,,,,,,,,,,,,
1099837665831,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1099964667497,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1100295417810,MSG,5,,,AA1870,,,,,,,12550,,,,,,,0,0,0,0
1100882685726,MSG,5,,,AA1870,,,,,,,12575,,,,,,,0,0,0,0
1102063328486,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1102914806090,MSG,6,,,AA1870,,,,,,,,,,,,,5756,0,0,0,0
1103506342235,MSG,8,,,AA02AB,,,,,,,,,,,,,,,,,
1103702791246,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1103834665933,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1103835407131,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1104161498173,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1104879327860,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1105471612443,MSG,8,,,AA02AB,,,,,,,,,,,,,,,,,
1105801039162,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1105862595464,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1106785618224,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1107762689786,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1108747769369,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1109208545827,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1109210267962,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1109404113483,MSG,5,,,AA1870,,,,,,,12950,,,,,,,,,,
1109534303014,MSG,5,,,AA02AB,,,,,,,525,,,,,,,0,0,0,-1
1109535727546,MSG,5,,,AA02AB,,,,,,,525,,,,,,,0,0,0,-1
1109536836869,MSG,5,,,AA02AB,,,,,,,525,,,,,,,0,0,0,-1
1109538202910,MSG,5,,,AA02AB,,,,,,,525,,,,,,,0,0,0,-1
1111956385149,MSG,8,,,A2BEC7,,,,,,,,,,,,,,,,,
1114315214211,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1115167525252,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1117205217387,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1117332800199,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1117729661293,MSG,8,,,A37EFF,,,,,,,,,,,,,,,,,
1118841214261,MSG,5,,,AA1870,,,,,,,13350,,,,,,,0,0,0,0
1119232662854,MSG,8,,,C009B6,,,,,,,,,,,,,,,,,
1120805214208,MSG,5,,,C009B6,,,,,,,33975,,,,,,,,,,
1121988937437,MSG,8,,,A2BEC7,,,,,,,,,,,,,,,,,
1122444396760,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1122908765822,MSG,8,,,ACF54F,,,,,,,,,,,,,,,,,
1124146528113,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1125266232852,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1125719736915,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1125921579154,MSG,8,,,A44D1C,,,,,,,,,,,,,,,,,
1126116099154,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1126117086133,MSG,5,,,ACF54F,,,,,,,36975,,,,,,,,,,
1127167285091,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1128149348789,MSG,5,,,AA1870,,,,,,,13750,,,,,,,,,,
1128605009049,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1129525043788,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1129651638007,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1129784967903,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1130113943736,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1130247217590,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1130769413788,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1130831001496,MSG,5,,,ACD481,,,,,,,33525,,,,,,,,,,
1130962436913,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1130965125923,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1131163246860,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1131688160402,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1131814829829,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1132012510350,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1132080822016,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1132208056652,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1132470513422,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1133060820297,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1133126992537,MSG,5,,,ACF54F,,,,,,,37000,,,,,,,,,,
1133190487901,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1133193609360,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1133719111651,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1133913598213,MSG,5,,,AA1870,,,,,,,13975,,,,,,,,,,
1134173064151,MSG,5,,,AA1870,,,,,,,14000,,,,,,,,,,
1134176883109,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1134434769880,MSG,5,,,AA1870,,,,,,,14000,,,,,,,,,,
1134829295869,MSG,5,,,AA1870,,,,,,,14025,,,,,,,,,,
1135025090192,MSG,5,,,AA1870,,,,,,,14025,,,,,,,,,,
1135223059411,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1136012927900,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1136138888838,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1136209051129,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1136600505504,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1136860819046,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1136863717952,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1136866866233,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1137191732848,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1137254258264,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1137388741754,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1137974261702,MSG,5,,,AA1870,,,,,,,14150,,,,,,,,,,
1138107320243,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1138174046337,MSG,5,,,AA1870,,,,,,,14175,,,,,,,,,,
1138236208785,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1139220943159,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1139946450763,MSG,5,,,AA1870,,,,,,,14250,,,,,,,,,,
1139947611024,MSG,5,,,AA1870,,,,,,,14250,,,,,,,,,,
1140077525086,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1140333476388,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1140666573732,MSG,5,,,AA1870,,,,,,,14275,,,,,,,,,,
1141845820398,MSG,5,,,AA02AB,,,,,,,525,,,,,,,0,0,0,-1
1142039789512,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1142829274095,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1143218695189,MSG,5,,,AA1870,,,,,,,14375,,,,,,,,,,
1143678434251,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1143942341595,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1144403194199,MSG,5,,,AA1870,,,,,,,14450,,,,,,,,,,
1144991055136,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1145121738522,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1145124908209,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1145125637115,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1145907603990,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1145974295917,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1145975465084,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1146100751334,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1146102399928,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1146107111855,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1146629675396,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1147019180136,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1147149689771,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1147745946489,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1147808838469,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1147941615916,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1148006148729,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1148267856177,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1148395626177,MSG,8,,,C04049,,,,,,,,,,,,,,,,,
1148592712322,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
1148596693000,MSG,8,,,AA02AB,,,,,,,,,,,,,,,,,
1148659569145,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1148728899093,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1148856641229,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1149056604822,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1149251114718,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1149252548885,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1149314646645,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1149382046176,MSG,5,,,C04049,,,,,,,36975,,,,,,,0,0,0,0
1149385412478,MSG,5,,,AA1870,,,,,,,14650,,,,,,,,,,
1149708714770,MSG,8,,,AA1870,,,,,,,,,,,,,,,,,
1150036466176,MSG,5,,,AA1870,,,,,,,14700,,,,,,,,,,
1150038612426,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1150106223155,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1150760336384,MSG,5,,,AA02AB,,,,,,,525,,,,,,,,,,
1151085569561,MSG,5,,,AA02AB,,,,,,,525,,,,,,,0,0,0,-1
1151480452894,MSG,5,,,C04049,,,,,,,36975,,,,,,,,,,
