START,Mon Sep 7 14:17:41 +0000 UTC 2015
145452251648,MSG,5,,,AA3966,,,,,,,11075,,,,,,,,,,
145514533992,MSG,5,,,ACDC6F,,,,,,,32200,,,,,,,0,0,0,0
145516396335,MSG,5,,,ACDC6F,,,,,,,32225,,,,,,,,,,
145579096960,MSG,5,,,ACDC6F,,,,,,,32225,,,,,,,0,0,0,0
145645128939,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
145647287742,MSG,5,,,AA3966,,,,,,,11075,,,,,,,0,0,0,0
145709827533,MSG,5,,,AC2C92,,,,,,,27425,,,,,,,,,,
145774821023,MSG,5,,,ACDC6F,,,,,,,32225,,,,,,,,,,
145841416856,MSG,5,,,ACDC6F,,,,,,,32225,,,,,,,,,,
146236770658,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
146239509668,MSG,5,,,AC2C92,,,,,,,27425,,,,,,,,,,
146368232220,MSG,5,,,AC2C92,,,,,,,27425,,,,,,,,,,
146433330345,MSG,5,,,AC2C92,,,,,,,27425,,,,,,,,,,
146435295450,MSG,5,,,AA3966,,,,,,,11125,,,,,,,,,,
146437921179,MSG,5,,,AA3966,,,,,,,11125,,,,,,,,,,
146630390866,MSG,5,,,ACDC6F,,,,,,,32250,,,,,,,0,0,0,0
146631201543,MSG,5,,,AA3966,,,,,,,11125,,,,,,,,,,
146631737949,MSG,5,,,AA3966,,,,,,,11125,,,,,,,,,,
146634923262,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
146694279877,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
146696401752,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
146893229460,MSG,5,,,AC2C92,,,,,,,27425,,,,,,,,,,
146896830345,MSG,5,,,AA3966,,,,,,,11125,,,,,,,,,,
147021406856,MSG,5,,,AA3966,,,,,,,11125,,,,,,,,,,
147023886126,MSG,5,,,AA3966,,,,,,,11125,,,,,,,,,,
147219413470,MSG,5,,,AC2C92,,,,,,,27425,,,,,,,0,0,0,0
147285843001,MSG,5,,,AC2C92,,,,,,,27425,,,,,,,,,,
147286519668,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
147349223314,MSG,5,,,AC2C92,,,,,,,27425,,,,,,,,,,
147349896855,MSG,5,,,AC2C92,,,,,,,27425,,,,,,,,,,
147352810241,MSG,5,,,ACDC6F,,,,,,,32250,,,,,,,0,0,0,0
147354411335,MSG,5,,,ACDC6F,,,,,,,32250,,,,,,,0,0,0,0
147418427064,MSG,5,,,AA3966,,,,,,,11150,,,,,,,,,,
147419265241,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
147485428991,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
147487435397,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
147547842949,MSG,5,,,AA3966,,,,,,,11150,,,,,,,0,0,0,0
147742807897,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
147746488626,MSG,5,,,AA3966,,,,,,,11150,,,,,,,,,,
147810669303,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
147813195657,MSG,5,,,ACDC6F,,,,,,,32275,,,,,,,,,,
147940477480,MSG,5,,,AC2C92,,,,,,,27425,,,,,,,,,,
147943097480,MSG,5,,,AC2C92,,,,,,,27425,,,,,,,,,,
148204025709,MSG,5,,,AA3966,,,,,,,11175,,,,,,,,,,
148205291751,MSG,5,,,AA3966,,,,,,,11175,,,,,,,,,,
148210051230,MSG,5,,,AA3966,,,,,,,11175,,,,,,,,,,
148269602428,MSG,5,,,AC2C92,,,,,,,27425,,,,,,,,,,
148335670657,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
148465679772,MSG,5,,,AA3966,,,,,,,11175,,,,,,,,,,
148532733626,MSG,5,,,AA3966,,,,,,,11200,,,,,,,,,,
148597039303,MSG,5,,,ACDC6F,,,,,,,32275,,,,,,,0,0,0,0
148664656438,MSG,5,,,AC2C92,,,,,,,27450,,,,,,,0,0,0,0
149055237011,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
149058130709,MSG,5,,,AC2C92,,,,,,,27450,,,,,,,,,,
149060699771,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
149124233938,MSG,5,,,AA3966,,,,,,,11200,,,,,,,,,,
149316391490,MSG,5,,,AC2C92,,,,,,,27450,,,,,,,,,,
149386138834,MSG,5,,,AA3966,,,,,,,11225,,,,,,,,,,
149387619198,MSG,5,,,AA3966,,,,,,,11225,,,,,,,,,,
149451026750,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
149455492636,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
149458500865,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
149459002688,MSG,5,,,ACDC6F,,,,,,,32300,,,,,,,,,,
149511580448,MSG,5,,,AC2C92,,,,,,,27450,,,,,,,,,,
149579575813,MSG,5,,,AC2C92,,,,,,,27450,,,,,,,,,,
149642756125,MSG,5,,,AA3966,,,,,,,11225,,,,,,,,,,
149710059980,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
149839664198,MSG,5,,,AA3966,,,,,,,11225,,,,,,,,,,
149840349615,MSG,5,,,AC2C92,,,,,,,27450,,,,,,,,,,
149903873886,MSG,5,,,AC2C92,,,,,,,27450,,,,,,,,,,
149972940604,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
150298743938,MSG,5,,,AC2C92,,,,,,,27450,,,,,,,,,,
150366338990,MSG,5,,,ACDC6F,,,,,,,32325,,,,,,,,,,
150429422583,MSG,5,,,AA3966,,,,,,,11250,,,,,,,,,,
150560399719,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
150563232479,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
150756429146,MSG,5,,,AC2C92,,,,,,,27450,,,,,,,,,,
150757661177,MSG,5,,,AC2C92,,,,,,,27450,,,,,,,,,,
150888907115,MSG,5,,,ACDC6F,,,,,,,32350,,,,,,,,,,
150953800031,MSG,5,,,AC2C92,,,,,,,27450,,,,,,,,,,
151220457531,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
151281458521,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
151285383625,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
151348612948,MSG,5,,,AC2C92,,,,,,,27450,,,,,,,0,0,0,0
151414285031,MSG,5,,,ACDC6F,,,,,,,32350,,,,,,,0,0,0,0
151416870760,MSG,5,,,AA3966,,,,,,,11300,,,,,,,,,,
151420071281,MSG,5,,,ACDC6F,,,,,,,32350,,,,,,,,,,
151545734614,MSG,5,,,AC2C92,,,,,,,27475,,,,,,,,,,
151674269302,MSG,5,,,AC2C92,,,,,,,27475,,,,,,,,,,
151679324198,MSG,5,,,AA3966,,,,,,,11300,,,,,,,,,,
151806628572,MSG,5,,,AC2C92,,,,,,,27475,,,,,,,0,0,0,0
151810791958,MSG,5,,,ACDC6F,,,,,,,32350,,,,,,,,,,
151873430083,MSG,5,,,ACDC6F,,,,,,,32350,,,,,,,,,,
151940549197,MSG,5,,,ACDC6F,,,,,,,32375,,,,,,,0,0,0,0
151941928572,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
152073801958,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
152075753156,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
152201683624,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
152202514458,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
152269075760,MSG,5,,,AC2C92,,,,,,,27475,,,,,,,,,,
152397561645,MSG,5,,,AA3966,,,,,,,11325,,,,,,,,,,
152465030708,MSG,5,,,AA3966,,,,,,,11325,,,,,,,,,,
152532299770,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
152724044562,MSG,5,,,AA3966,,,,,,,11350,,,,,,,,,,
152794499145,MSG,5,,,AA3966,,,,,,,11350,,,,,,,,,,
152854363885,MSG,5,,,ACDC6F,,,,,,,32375,,,,,,,,,,
152923969562,MSG,5,,,AA3966,,,,,,,11350,,,,,,,,,,
152924756853,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
153121711593,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
153250777843,MSG,5,,,AA3966,,,,,,,11350,,,,,,,,,,
153254870239,MSG,5,,,AA3966,,,,,,,11350,,,,,,,,,,
153316328624,MSG,5,,,AA3966,,,,,,,11350,,,,,,,,,,
153381892739,MSG,5,,,AA3966,,,,,,,11375,,,,,,,,,,
153512921905,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
153641452582,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
153710448259,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
153840924665,MSG,5,,,ACDC6F,,,,,,,32400,,,,,,,,,,
154100650967,MSG,5,,,AC2C92,,,,,,,27475,,,,,,,,,,
154297021228,MSG,5,,,AC2C92,,,,,,,27475,,,,,,,,,,
154300847165,MSG,5,,,AA3966,,,,,,,11400,,,,,,,,,,
154428250603,MSG,5,,,AC2C92,,,,,,,27500,,,,,,,,,,
154436449249,MSG,5,,,AA3966,,,,,,,11400,,,,,,,,,,
154495032946,MSG,5,,,AA3966,,,,,,,11400,,,,,,,,,,
154496307478,MSG,5,,,AA3966,,,,,,,11400,,,,,,,,,,
154559223311,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
154562402999,MSG,5,,,AA3966,,,,,,,11400,,,,,,,,,,
154756428936,MSG,5,,,AA3966,,,,,,,11425,,,,,,,,,,
154823130186,MSG,8,,,A099A7,,,,,,,,,,,,,,,,,
154824070290,MSG,5,,,ACDC6F,,,,,,,32425,,,,,,,,,,
154888999873,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
154955724144,MSG,5,,,AC2C92,,,,,,,27500,,,,,,,,,,
155597531227,MSG,5,,,AA3966,,,,,,,11425,,,,,,,,,,
155597756644,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
155597874561,MSG,5,,,ACDC6F,,,,,,,32425,,,,,,,,,,
155597994196,MSG,5,,,ACDC6F,,,,,,,32425,,,,,,,,,,
155598117217,MSG,5,,,AC2C92,,,,,,,27500,,,,,,,,,,
155598231123,MSG,5,,,AA3966,,,,,,,11425,,,,,,,,,,
155598337998,MSG,5,,,AC2C92,,,,,,,27500,,,,,,,,,,
155598509665,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
155598624404,MSG,5,,,ACDC6F,,,,,,,32425,,,,,,,,,,
155598729352,MSG,5,,,ACDC6F,,,,,,,32425,,,,,,,,,,
155598832009,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
155612089561,MSG,5,,,ACDC6F,,,,,,,32425,,,,,,,,,,
155612698102,MSG,5,,,ACDC6F,,,,,,,32425,,,,,,,,,,
155808435238,MSG,5,,,ACDC6F,,,,,,,32450,,,,,,,,,,
155869953779,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
155872052998,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
155872513154,MSG,5,,,ACDC6F,,,,,,,32450,,,,,,,0,0,0,0
155874607217,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
155938118102,MSG,5,,,AC2C92,,,,,,,27500,,,,,,,0,0,0,0
156199448987,MSG,5,,,AA3966,,,,,,,11475,,,,,,,,,,
156395853154,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
156458151487,MSG,5,,,AA3966,,,,,,,11475,,,,,,,,,,
156527435967,MSG,5,,,AC2C92,,,,,,,27500,,,,,,,,,,
156529387633,MSG,5,,,AA3966,,,,,,,11475,,,,,,,,,,
156531198310,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
156589007737,MSG,5,,,ACDC6F,,,,,,,32450,,,,,,,0,0,0,0
156591031123,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
156596152425,MSG,5,,,ACDC6F,,,,,,,32450,,,,,,,,,,
156597320446,MSG,5,,,ACDC6F,,,,,,,32450,,,,,,,,,,
156723588310,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
156726132685,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
156788341123,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
156791084925,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
156793239196,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
156795370081,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
156852323779,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
156858388779,MSG,5,,,ACDC6F,,,,,,,32450,,,,,,,,,,
156922307060,MSG,5,,,AC2C92,,,,,,,27500,,,,,,,,,,
156983196123,MSG,5,,,AC2C92,,,,,,,27500,,,,,,,,,,
157049029716,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
157117650914,MSG,5,,,AC2C92,,,,,,,27500,,,,,,,0,0,0,0
157181621591,MSG,5,,,AC2C92,,,,,,,27525,,,,,,,0,0,0,0
157311153727,MSG,5,,,AC2C92,,,,,,,27525,,,,,,,,,,
157313536175,MSG,5,,,AC2C92,,,,,,,27525,,,,,,,,,,
157315262164,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
157318105810,MSG,5,,,AA3966,,,,,,,11500,,,,,,,,,,
157320592581,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
157375657112,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
157442419612,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
157449867008,MSG,5,,,AA3966,,,,,,,11525,,,,,,,,,,
157574542789,MSG,5,,,ACDC6F,,,,,,,32475,,,,,,,0,0,0,0
157577206018,MSG,5,,,ACDC6F,,,,,,,32475,,,,,,,,,,
157578606695,MSG,5,,,ACDC6F,,,,,,,32475,,,,,,,,,,
157705145601,MSG,5,,,AA3966,,,,,,,11525,,,,,,,0,0,0,0
157774339195,MSG,5,,,AA3966,,,,,,,11525,,,,,,,,,,
157900399612,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
157905335393,MSG,5,,,AA3966,,,,,,,11525,,,,,,,,,,
158100453258,MSG,5,,,AC2C92,,,,,,,27525,,,,,,,,,,
158167099455,MSG,5,,,AA3966,,,,,,,11550,,,,,,,,,,
158229710705,MSG,5,,,AC2C92,,,,,,,27525,,,,,,,,,,
158230783101,MSG,5,,,AC2C92,,,,,,,27525,,,,,,,,,,
158232514455,MSG,5,,,AA3966,,,,,,,11550,,,,,,,,,,
158235761903,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
158296989091,MSG,5,,,AA3966,,,,,,,11550,,,,,,,,,,
158298758987,MSG,5,,,AA3966,,,,,,,11550,,,,,,,,,,
158358343726,MSG,5,,,AA3966,,,,,,,11550,,,,,,,,,,
158620644455,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
158622011643,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
158815584820,MSG,5,,,ACDC6F,,,,,,,32500,,,,,,,,,,
158882007684,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
159144600341,MSG,5,,,AA3966,,,,,,,11575,,,,,,,,,,
159210045809,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
159341087007,MSG,5,,,ACDC6F,,,,,,,32500,,,,,,,0,0,0,0
159406294611,MSG,5,,,ACDC6F,,,,,,,32500,,,,,,,,,,
159409411747,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
159410092840,MSG,5,,,AA3966,,,,,,,11575,,,,,,,,,,
159410400080,MSG,5,,,AC2C92,,,,,,,27525,,,,,,,0,0,0,0
159471533622,MSG,5,,,AA3966,,,,,,,11575,,,,,,,,,,
159474065861,MSG,5,,,AA3966,,,,,,,11575,,,,,,,,,,
159604225184,MSG,5,,,AA3966,,,,,,,11600,,,,,,,,,,
159605830445,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
159734562111,MSG,5,,,AC2C92,,,,,,,27525,,,,,,,,,,
159801535653,MSG,5,,,ACDC6F,,,,,,,32500,,,,,,,,,,
159868582372,MSG,5,,,ACDC6F,,,,,,,32500,,,,,,,,,,
159937570653,MSG,5,,,AA3966,,,,,,,11600,,,,,,,,,,
160069410392,MSG,5,,,AC2C92,,,,,,,27550,,,,,,,,,,
160390684455,MSG,5,,,AC2C92,,,,,,,27550,,,,,,,,,,
160458970236,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
160521082528,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
160528648413,MSG,5,,,AC2C92,,,,,,,27550,,,,,,,,,,
160587408048,MSG,5,,,ACDC6F,,,,,,,32525,,,,,,,0,0,0,0
160590183048,MSG,5,,,ACDC6F,,,,,,,32525,,,,,,,,,,
160651848882,MSG,5,,,AC2C92,,,,,,,27550,,,,,,,,,,
160656351850,MSG,5,,,AC2C92,,,,,,,27550,,,,,,,0,0,0,0
160785527788,MSG,5,,,AC2C92,,,,,,,27550,,,,,,,,,,
160852462475,MSG,5,,,AC2C92,,,,,,,27550,,,,,,,0,0,0,0
160979489142,MSG,5,,,AC2C92,,,,,,,27550,,,,,,,,,,
160983132944,MSG,5,,,ACDC6F,,,,,,,32525,,,,,,,0,0,0,0
160985965288,MSG,5,,,AC2C92,,,,,,,27550,,,,,,,0,0,0,0
161177537944,MSG,5,,,ACDC6F,,,,,,,32525,,,,,,,0,0,0,0
161308404819,MSG,5,,,AC2C92,,,,,,,27550,,,,,,,,,,
161309475236,MSG,5,,,AC2C92,,,,,,,27550,,,,,,,,,,
161315308465,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
161373921746,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
161440969038,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
161443032631,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
161574911485,MSG,5,,,AC2C92,,,,,,,27550,,,,,,,,,,
161770739871,MSG,5,,,ACDC6F,,,,,,,32550,,,,,,,,,,
162096691381,MSG,5,,,AC2C92,,,,,,,27550,,,,,,,,,,
162292418308,MSG,5,,,AC2C92,,,,,,,27550,,,,,,,,,,
162558002162,MSG,5,,,AC2C92,,,,,,,27550,,,,,,,,,,
162754867006,MSG,5,,,AC2C92,,,,,,,27550,,,,,,,,,,
162813849506,MSG,5,,,AC2C92,,,,,,,27550,,,,,,,,,,
162817525391,MSG,5,,,ACDC6F,,,,,,,32575,,,,,,,,,,
162879016120,MSG,5,,,ACDC6F,,,,,,,32575,,,,,,,,,,
163010555391,MSG,5,,,AC2C92,,,,,,,27575,,,,,,,,,,
163208493829,MSG,5,,,AA3966,,,,,,,11725,,,,,,,,,,
163278232787,MSG,5,,,AC2C92,,,,,,,27575,,,,,,,,,,
163803064558,MSG,5,,,ACDC6F,,,,,,,32600,,,,,,,,,,
163865844922,MSG,5,,,ACDC6F,,,,,,,32600,,,,,,,,,,
164062332162,MSG,5,,,AC2C92,,,,,,,27575,,,,,,,,,,
164131232005,MSG,8,,,A099A7,,,,,,,,,,,,,,,,,
164783960547,MSG,5,,,ACDC6F,,,,,,,32600,,,,,,,,,,
165046142265,MSG,5,,,AC2C92,,,,,,,27575,,,,,,,,,,
165175326067,MSG,5,,,ACDC6F,,,,,,,32625,,,,,,,,,,
165180641797,MSG,5,,,AC2C92,,,,,,,27575,,,,,,,0,0,0,0
165244685442,MSG,5,,,AC2C92,,,,,,,27575,,,,,,,,,,
165440763046,MSG,5,,,ACDC6F,,,,,,,32625,,,,,,,,,,
165442397265,MSG,5,,,ACDC6F,,,,,,,32625,,,,,,,,,,
165570591640,MSG,5,,,AC2C92,,,,,,,27575,,,,,,,0,0,0,0
165830139921,MSG,5,,,AC2C92,,,,,,,27600,,,,,,,,,,
165961364036,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
165965449973,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
166030839557,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
166033793098,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
166289822942,MSG,5,,,AC2C92,,,,,,,27600,,,,,,,,,,
166291386119,MSG,5,,,AC2C92,,,,,,,27600,,,,,,,,,,
166484460286,MSG,5,,,AA3966,,,,,,,11850,,,,,,,,,,
166486015598,MSG,5,,,ACDC6F,,,,,,,32650,,,,,,,,,,
166486808306,MSG,5,,,ACDC6F,,,,,,,32650,,,,,,,,,,
166487236900,MSG,5,,,ACDC6F,,,,,,,32650,,,,,,,,,,
166489797942,MSG,5,,,ACDC6F,,,,,,,32650,,,,,,,,,,
166616471796,MSG,5,,,AA3966,,,,,,,11850,,,,,,,,,,
166617636171,MSG,5,,,ACDC6F,,,,,,,32650,,,,,,,,,,
166680298254,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
166944879608,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
167142241171,MSG,5,,,ACDC6F,,,,,,,32650,,,,,,,,,,
167204274817,MSG,5,,,AC2C92,,,,,,,27600,,,,,,,,,,
167269280546,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
167337816431,MSG,5,,,AC2C92,,,,,,,27600,,,,,,,,,,
167402764973,MSG,5,,,AC2C92,,,,,,,27600,,,,,,,,,,
167794528098,MSG,5,,,AA3966,,,,,,,11875,,,,,,,,,,
167797163046,MSG,5,,,ACDC6F,,,,,,,32675,,,,,,,,,,
168124406483,MSG,5,,,AA3966,,,,,,,11900,,,,,,,,,,
168186442993,MSG,5,,,AC2C92,,,,,,,27600,,,,,,,,,,
168189737889,MSG,5,,,AA3966,,,,,,,11900,,,,,,,,,,
168252995910,MSG,5,,,AC2C92,,,,,,,27600,,,,,,,,,,
168253583202,MSG,5,,,AC2C92,,,,,,,27600,,,,,,,,,,
168255124660,MSG,5,,,ACDC6F,,,,,,,32675,,,,,,,,,,
168715274451,MSG,5,,,AA3966,,,,,,,11925,,,,,,,,,,
168717211483,MSG,5,,,AA3966,,,,,,,11925,,,,,,,,,,
168908578149,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
169110799712,MSG,5,,,AC2C92,,,,,,,27625,,,,,,,0,0,0,0
169237077628,MSG,5,,,AC2C92,,,,,,,27625,,,,,,,,,,
169304011274,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
169304989243,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
169306326743,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
169308783045,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
169368067055,MSG,5,,,AC2C92,,,,,,,27625,,,,,,,,,,
169369034764,MSG,5,,,AC2C92,,,,,,,27625,,,,,,,,,,
169369242732,MSG,5,,,AC2C92,,,,,,,27625,,,,,,,,,,
169436173618,MSG,5,,,ACDC6F,,,,,,,32700,,,,,,,,,,
169504922993,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
169697340389,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
169700207680,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
169702421639,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
169827881014,MSG,5,,,AC2C92,,,,,,,27625,,,,,,,0,0,0,0
169828560180,MSG,5,,,ACDC6F,,,,,,,32725,,,,,,,,,,
170028799659,MSG,5,,,AC2C92,,,,,,,27625,,,,,,,,,,
170088667680,MSG,5,,,AC2C92,,,,,,,27625,,,,,,,,,,
170154999347,MSG,5,,,AA3966,,,,,,,11975,,,,,,,,,,
170159258253,MSG,5,,,AC2C92,,,,,,,27625,,,,,,,0,0,0,0
170220290440,MSG,5,,,ACDC6F,,,,,,,32725,,,,,,,,,,
170285546013,MSG,5,,,AC2C92,,,,,,,27625,,,,,,,,,,
170286418722,MSG,5,,,AC2C92,,,,,,,27625,,,,,,,,,,
170353438357,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
170354540961,MSG,5,,,ACDC6F,,,,,,,32725,,,,,,,0,0,0,0
170419507836,MSG,5,,,AC2C92,,,,,,,27625,,,,,,,0,0,0,0
170548838045,MSG,5,,,ACDC6F,,,,,,,32725,,,,,,,0,0,0,0
170553347211,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
170619208565,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
170678561013,MSG,5,,,AA3966,,,,,,,12000,,,,,,,0,0,0,0
170680631482,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
170682622628,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
170749458513,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
170750074086,MSG,5,,,AC2C92,,,,,,,27625,,,,,,,,,,
170810290909,MSG,5,,,ACDC6F,,,,,,,32725,,,,,,,,,,
170811260024,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
170880794451,MSG,5,,,AC2C92,,,,,,,27625,,,,,,,,,,
170881499919,MSG,5,,,AC2C92,,,,,,,27625,,,,,,,,,,
170943002211,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
171077009711,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
171269725596,MSG,5,,,AC2C92,,,,,,,27625,,,,,,,,,,
171274239607,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
171404795700,MSG,5,,,AC2C92,,,,,,,27650,,,,,,,0,0,0,0
171531166013,MSG,5,,,ACDC6F,,,,,,,32750,,,,,,,,,,
171600267419,MSG,5,,,AC2C92,,,,,,,27650,,,,,,,,,,
171794769919,MSG,5,,,ACDC6F,,,,,,,32750,,,,,,,,,,
171927965388,MSG,5,,,AC2C92,,,,,,,27650,,,,,,,,,,
172120527784,MSG,5,,,AC2C92,,,,,,,27650,,,,,,,,,,
172125368825,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
172126931533,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
172191095388,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
172254967679,MSG,5,,,AA3966,,,,,,,12050,,,,,,,,,,
172318531481,MSG,5,,,AC2C92,,,,,,,27650,,,,,,,,,,
172319205388,MSG,5,,,AC2C92,,,,,,,27650,,,,,,,,,,
172581862106,MSG,5,,,ACDC6F,,,,,,,32775,,,,,,,0,0,0,0
172582787940,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
172646769502,MSG,5,,,AC2C92,,,,,,,27650,,,,,,,0,0,0,0
172712731429,MSG,5,,,AC2C92,,,,,,,27650,,,,,,,,,,
172713923565,MSG,5,,,AC2C92,,,,,,,27650,,,,,,,,,,
172841818564,MSG,5,,,ACDC6F,,,,,,,32775,,,,,,,,,,
172848088617,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
172913453825,MSG,5,,,AC2C92,,,,,,,27650,,,,,,,,,,
173168316116,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
173430448148,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
173435865908,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
173694020075,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
173827269762,MSG,5,,,AC2C92,,,,,,,27650,,,,,,,,,,
173829093929,MSG,5,,,AC2C92,,,,,,,27650,,,,,,,,,,
173830381429,MSG,5,,,AC2C92,,,,,,,27650,,,,,,,,,,
173891107835,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
173957113304,MSG,8,,,ACDC6F,,,,,,,,,,,,,,,,,
174085928616,MSG,5,,,AC2C92,,,,,,,27650,,,,,,,,,,
174285528929,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
174287954710,MSG,5,,,AC2C92,,,,,,,27650,,,,,,,,,,
174290292106,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
174348820283,MSG,8,,,AA3966,,,,,,,,,,,,,,,,,
174416676324,MSG,8,,,AC2C92,,,,,,,,,,,,,,,,,
